SYMBOL,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16,cell_17,cell_18,cell_19,cell_20
TMEM25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM30A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,1.7312235832214355,0.0,0.0,0.0,0.621568500995636,1.904723882675171,1.750874638557434,0.0,2.2090446949005127
TMEM33,0.0,0.0,1.4571739435195925,0.0163332037627697,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
TMEM37,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM38A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM38B,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,1.4105901718139648,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM39A,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
TMEM39B,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMEM41A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.7221044898033142,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
TMEM41B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM43,0.0,0.0,0.0,1.453558087348938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMEM44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM45B,0.0,0.0,0.0,0.0286803897470235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM50A,0.0,0.0,1.4571739435195925,0.0,0.0,0.0,2.1469342708587646,2.070653915405273,0.0,0.0,0.0,0.9357743859291076,1.4294217824935913,0.0,0.0,0.3583197295665741,0.0,1.750874638557434,0.0,0.0
TMEM50B,0.0,0.0,0.0,0.0267150569707155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMEM51,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM53,0.0,0.0,0.0,0.0400037802755832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
TMEM54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,0.0,0.0
TMEM59,1.447645902633667,0.0,0.0,1.7895350456237793,0.8670506477355957,0.0,0.0,0.0,0.0,1.6056089401245115,1.844256401062012,0.0,1.839565992355347,1.4332181215286257,0.0,1.001988410949707,0.0,1.750874638557434,0.0,1.6200822591781616
TMEM59L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,1.4294217824935913,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,1.1985634565353394,1.6200822591781616
TMEM60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM63A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
TMEM63B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM63C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SARAF,0.0,0.0,2.2229485511779785,3.2484219074249268,1.3243558406829834,0.0,0.0,0.0,0.0,2.560529947280884,2.1955671310424805,0.0,1.839565992355347,1.8437637090682983,1.6002219915390017,1.7474859952926636,0.0,2.0967235565185547,0.0,0.0
TMEM67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19296932220459,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMEM69,0.0,0.0,0.0,0.2371405065059662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2178221940994265,0.0,0.0
TMEM70,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.9357743859291076,0.0,0.0,0.0,1.001988410949707,0.0,0.0,0.0,2.2090446949005127
TMEM79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM86A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM86B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM87A,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
TMEM87B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM88,0.0,0.0,0.0,0.4875886142253876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM8A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM8B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,0.0,1.728234052658081,0.0
TMEM97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
TMEM98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMEM99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM9B,0.0,0.0,0.9733905792236328,2.394786834716797,1.3243558406829834,0.0,0.0,2.070653915405273,0.0,1.6056089401245115,1.2979270219802856,0.0,1.839565992355347,0.0,0.0,1.1488665342330933,0.0,0.0,0.0,0.0
TMF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMLHE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TMOD1,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMOD2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.839565992355347,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
TMOD3,0.0,0.0,0.0,0.9870863556861876,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMPO,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,2.7798843383789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,2.577221393585205
TMPRSS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TMSB10,3.8403823375701904,2.14827036857605,3.109496116638184,2.715020179748535,3.5298001766204834,3.724562168121338,3.1644508838653564,4.252772808074951,3.555264711380005,3.2142791748046875,3.834037065505981,3.512527704238892,3.581826448440552,3.7494614124298096,4.163032531738281,1.9506022930145264,4.063464641571045,2.0967235565185547,3.904441595077514,2.845724582672119
TMSB15B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMSB4X,4.876140594482422,4.865149974822998,5.552637577056885,4.260806560516357,5.296830654144287,3.9028549194335938,5.163913249969482,4.887866020202637,4.23402214050293,4.4379191398620605,4.172551155090332,4.6066484451293945,3.4892947673797607,3.054805994033813,3.795387029647827,3.274290084838867,2.8988170623779297,3.109880924224853,3.697863101959229,3.3801283836364746
TMSB4Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.070653915405273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMTC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMTC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMTC3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
TMTC4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMUB1,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
TMUB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
TMX1,1.447645902633667,0.0,1.4571739435195925,0.0152393179014325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.168588876724243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMX3,0.0,0.0,0.9733905792236328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,1.728234052658081,0.0
TMX4,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,0.0,0.0,2.1955671310424805,0.0,0.7221044898033142,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
TNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,2.971583366394043,0.0
TNF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,1.904723882675171,0.0,0.0,1.6200822591781616
TNFAIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP3,0.0,0.0,0.9733905792236328,0.2248717844486236,2.3664205074310303,0.0,0.0,0.0,0.0,0.0,0.0,1.7312235832214355,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
TNFAIP8,0.0,0.0,0.0,0.0,0.0,2.207242488861084,0.0,0.0,1.767590880393982,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP8L1,0.0,0.0,0.0,0.3999814391136169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFAIP8L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF10B,1.447645902633667,0.0,0.0,1.785544514656067,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,1.904723882675171,0.0,0.0,0.0
TNFRSF10D,0.0,0.0,0.0,0.8349315524101257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.904723882675171,0.0,0.0,0.0
TNFRSF11B,0.0,0.0,0.0,0.3238105177879333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF12A,0.0,0.0,0.0,0.0,0.8670506477355957,2.207242488861084,2.1469342708587646,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,2.3283896446228027,2.845724582672119
TNFRSF13C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,1.4571739435195925,1.5083701610565186,0.0,0.0,0.0,2.070653915405273,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,1.750874638557434,0.0,0.0
TNFRSF1B,0.0,2.7813034057617188,2.026517391204834,2.369777202606201,0.0,2.207242488861084,0.0,0.0,2.7453575134277344,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF21,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.0,1.4294217824935913,0.0,0.0,1.001988410949707,0.0,0.0,0.0,0.0
TNFSF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF13B,0.0,2.14827036857605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNIK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.7246730923652649,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1404297351837158,0.0,0.0,0.0,0.0,0.0,0.0
TNIP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNK2,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
TNKS,0.0,0.0,0.0,0.0256324745714664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,1.6594129800796509,0.0,0.8297603130340576,0.0,1.2178221940994265,0.0,0.0
TNKS1BP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNKS2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNPO1,0.0,0.0,0.0,0.1424150764942169,0.0,0.0,0.0,0.0,1.767590880393982,0.0,1.2979270219802856,0.9357743859291076,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNPO2,1.447645902633667,0.0,0.0,0.3523398637771606,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.0,0.0,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNPO3,0.0,0.0,0.0,0.0579921416938304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2090446949005127
TNR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6553754806518557,0.0,0.0,1.2769086360931396,0.0,1.750874638557434,0.0,0.0
TNRC18,1.447645902633667,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNRC6A,0.0,0.0,0.0,0.0,0.0,0.0,2.1469342708587646,0.0,1.767590880393982,1.6056089401245115,0.0,0.0,0.0,1.4332181215286257,0.0,0.3583197295665741,0.0,0.0,0.0,1.6200822591781616
TNRC6B,0.0,2.7813034057617188,0.0,0.0268134158104658,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,0.0,0.0,0.7221044898033142,0.0,0.0,1.3904012441635132,0.0,0.0,0.0,0.0
TNRC6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,1.1404297351837158,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TNS1,0.0,0.0,0.0,0.2872679531574249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNS3,0.0,0.0,0.0,0.7483042478561401,0.0,2.207242488861084,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOB1,0.0,0.0,0.0,1.919435143470764,0.8670506477355957,0.0,2.1469342708587646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6200822591781616
TOB2,0.0,2.14827036857605,0.0,0.7686509490013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,1.1985634565353394,0.0
TOE1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TOLLIP,0.0,0.0,0.0,0.0,1.3243558406829834,0.0,0.0,0.0,2.371500253677368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
TOM1,1.447645902633667,0.0,1.7818288803100586,0.0,0.0,0.0,2.1469342708587646,0.0,2.371500253677368,0.0,0.0,0.0,0.0,0.7246730923652649,0.0,0.0,0.0,0.0,0.0,0.0
TOM1L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TOMM20,0.0,0.0,0.0,0.7870755195617676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1370385885238647,1.1404297351837158,0.0,1.1488665342330933,1.904723882675171,0.0,0.0,0.0
TOMM22,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,2.698673963546753,1.767590880393982,0.0,1.2979270219802856,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,1.1985634565353394,0.0
TOMM34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOMM40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6056089401245115,1.2979270219802856,0.9357743859291076,1.1370385885238647,0.0,0.0,0.3583197295665741,0.0,1.750874638557434,0.0,0.0
TOMM40L,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOMM7,2.0157268047332764,0.0,1.7818288803100586,0.9238756895065308,1.636983871459961,0.0,0.0,2.698673963546753,0.0,3.0399625301361084,1.844256401062012,1.4105901718139648,2.449936628341675,2.5419654846191406,2.5543079376220703,1.887372612953186,1.904723882675171,0.0,1.728234052658081,0.0
TONSL,0.0,0.0,0.0,0.0146421482786536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP1,0.0,0.0,0.0,0.4216196537017822,0.0,0.0,2.1469342708587646,0.0,0.0,2.19296932220459,0.0,0.9357743859291076,0.0,0.7246730923652649,0.0,0.3583197295665741,0.0,1.2178221940994265,0.0,1.6200822591781616
TOP1MT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6238489151000977
TOP2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,1.4294217824935913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOP3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPBP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOPORS,1.447645902633667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
TOR1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6002219915390017,0.0,0.0,0.0,0.0,0.0
TOR1AIP1,0.0,0.0,0.0,0.0604677647352218,0.0,2.207242488861084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,1.904723882675171,0.0,0.0,0.0
TOR1AIP2,0.0,0.0,0.9733905792236328,0.0307398401200771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9357743859291076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR1B,0.0,0.0,0.0,0.0449418760836124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOR2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,1.6002219915390017,0.3583197295665741,0.0,0.0,1.1985634565353394,1.6200822591781616
TOR3A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,0.0,0.0,0.0
TOX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TOX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TOX4,0.0,0.0,0.0,0.2233376502990722,0.0,0.0,0.0,0.0,0.0,0.0,1.844256401062012,0.9357743859291076,0.0,0.7246730923652649,0.0,0.8297603130340576,0.0,1.2178221940994265,0.0,1.6200822591781616
TP53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TP53BP1,0.0,0.0,0.0,0.0,0.8670506477355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583197295665741,0.0,0.0,0.0,0.0
TP53BP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.621568500995636,0.0,1.2178221940994265,0.0,0.0
TP53I11,0.0,0.0,0.0,0.0178229417651891,0.0,0.0,0.0,0.0,1.767590880393982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53I3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221044898033142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53INP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979270219802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
